id,price
19032,258778.30532734774
19033,774657.9604279924
19034,426455.3778427827
19035,192525.57683824244
19036,595286.6858491834
19037,372055.21309688804
19038,660636.1885448019
19039,547383.971354337
19040,862177.4533748925
19041,381342.37409346417
19042,393467.4649708122
19043,412328.8914342979
19044,527361.2389384656
19045,579686.8879357786
19046,272433.9250801082
19047,314691.40999623155
19048,646417.901058464
19049,1229422.6518454924
19050,197244.74615430352
19051,207649.88821516107
19052,257017.40018066825
19053,675739.2496997705
19054,578489.0899743336
19055,447367.9512108495
19056,536446.3993459909
19057,658095.5496078773
19058,291521.2028595321
19059,472297.6724516112
19060,871278.2781440237
19061,395370.88108704216
19062,207628.69013579274
19063,528724.0515104061
19064,485711.5680517712
19065,508354.6526165288
19066,1074372.1196606262
19067,208035.686422374
19068,2360950.7642785
19069,419536.8619903261
19070,471246.6137787611
19071,316582.78748764726
19072,589948.9831988622
19073,490867.88436590723
19074,296791.124461445
19075,1161434.4458793364
19076,441486.94814227574
19077,261298.30641929436
19078,376130.19940864417
19079,515804.34863597824
19080,614642.3692523105
19081,501492.302700438
19082,449011.5986099879
19083,417066.0292363803
19084,394072.99500734877
19085,431974.6705542418
19086,487314.9083320196
19087,235783.7862291613
19088,353762.3869779758
19089,550298.5587413845
19090,334207.1732161616
19091,709318.2826866694
19092,869494.3356490042
19093,233796.85687513018
19094,385005.4924351671
19095,235007.8908803922
19096,510839.8004391999
19097,208887.52983205047
19098,387669.7637430816
19099,581227.8377816803
19100,447247.3705558407
19101,542609.4397623438
19102,317384.8756739179
19103,437569.47306047473
19104,395298.20632925356
19105,396381.31229737564
19106,983103.3074301118
19107,774935.9348665884
19108,467905.6368083586
19109,472524.718135291
19110,201313.32209669318
19111,265590.968583836
19112,843774.8560371976
19113,201171.11804699746
19114,322329.85438434704
19115,836432.1694940439
19116,399625.9046225042
19117,308508.8950899327
19118,642616.9475067237
19119,294454.14568204567
19120,379695.05132387043
19121,451559.66783505055
19122,295714.44760320784
19123,564651.090451404
19124,408771.266783363
19125,261865.20239563115
19126,286325.977127681
19127,301419.16878231405
19128,457799.50306942064
19129,1874276.9441185019
19130,870081.094321962
19131,376392.0889844475
19132,596841.0443064511
19133,389694.16415746463
19134,840053.2911981699
19135,955385.6764476383
19136,453558.52871563745
19137,465914.4961794783
19138,889853.1047478575
19139,571251.5555568885
19140,544446.3293924597
19141,386681.45051219565
19142,269194.8669236274
19143,726554.3813099624
19144,292616.6759564095
19145,692975.7049239734
19146,441637.27547680977
19147,769416.9297586657
19148,346601.59597462486
19149,436968.72030585195
19150,803852.660655321
19151,353873.9699138471
19152,174242.14566092176
19153,604684.6819140845
19154,496899.89449194423
19155,246459.21636824534
19156,243195.95380144755
19157,188044.73456500508
19158,193909.99424470201
19159,320712.0751779045
19160,246679.45466100657
19161,271538.42941909266
19162,472658.44888953585
19163,282680.68479477597
19164,257592.56518929696
19165,364927.76422444585
19166,322851.72186922963
19167,591841.9332394887
19168,248681.3809771931
19169,270600.7922479417
19170,1021679.6005566461
19171,445704.098504296
19172,518905.89786684356
19173,437447.12844299566
19174,852415.5854468733
19175,421957.2572721871
19176,478756.1425195577
19177,445510.497974365
19178,461451.82939764386
19179,211882.0518034619
19180,259392.68354187658
19181,306238.8699862724
19182,493578.3687452467
19183,273393.60904129286
19184,233709.05548856707
19185,421860.4495890587
19186,550541.4150088852
19187,344048.4217799872
19188,893200.5676577077
19189,199448.59326459383
19190,350137.0389467169
19191,277953.92856981844
19192,490949.988663211
19193,298289.79646655166
19194,722468.5636453183
19195,365096.33845729724
19196,278833.0215870778
19197,307150.13371062855
19198,771277.2559795178
19199,483379.7880812951
19200,788096.8174377672
19201,286325.977127681
19202,255899.61598563846
19203,597271.493415926
19204,367947.23366974626
19205,338970.9909505532
19206,1061168.344307134
19207,337702.32543941925
19208,536392.069391315
19209,448785.27487226506
19210,486066.50183435343
19211,236761.36580449445
19212,237399.4938418807
19213,692841.0203675559
19214,1883146.733601503
19215,337003.8050056638
19216,471314.3412930518
19217,504344.82113922416
19218,852631.9543458583
19219,252517.556757387
19220,337538.1035100924
19221,411000.8268003091
19222,633873.8026686752
19223,271522.1268232518
19224,591358.57818448
19225,652137.7037901992
19226,235712.28841712474
19227,382993.5389044524
19228,1007894.8468382768
19229,463795.5398213467
19230,281793.6144344329
19231,475875.5581010646
19232,436773.28972030245
19233,281998.26997618744
19234,583671.0105205051
19235,222737.69348554336
19236,977472.5945053855
19237,262958.01551887614
19238,570534.2645757637
19239,494087.0469100389
19240,586107.1697272281
19241,292420.82220946305
19242,449927.0756958681
19243,238331.88495743964
19244,299165.1959802808
19245,721434.2635245413
19246,732085.3706507852
19247,323843.33695097227
19248,211985.61683393223
19249,274241.98815271707
19250,314425.08290115016
19251,551958.1013587237
19252,645462.0274548616
19253,357680.4375606069
19254,580056.9215530799
19255,228665.18082629258
19256,630302.3405762031
19257,341081.1312959893
19258,499024.9493642417
19259,189121.85449495012
19260,283096.3965225834
19261,264459.78291885066
19262,375024.18700347753
19263,252485.68199027402
19264,301434.64120342635
19265,765300.9339777199
19266,788165.2831501412
19267,518862.97528899385
19268,512707.13888747775
19269,282214.33142579417
19270,812335.1228932389
19271,324331.267318887
19272,433807.09221320855
19273,632359.1948788756
19274,300641.55094361963
19275,490160.1810481474
19276,706485.1029334059
19277,1078874.6822106456
19278,547357.5555186826
19279,527379.3359559374
19280,243858.25728439237
19281,250552.732107534
19282,1141686.8311546615
19283,705127.656730697
19284,501208.2115563499
19285,362294.09015785536
19286,1105129.666669287
19287,723866.2632391491
19288,804917.1985941227
19289,520073.73214226455
19290,451899.27529363456
19291,513534.4530058315
19292,450850.32255051564
19293,247111.33522726747
19294,339383.83761561476
19295,785989.9628507219
19296,805190.9849300464
19297,586174.7996275935
19298,620768.2950052571
19299,877420.6891843438
19300,1133652.3031727017
19301,686374.7667367244
19302,383291.71371311374
19303,262996.2701659794
19304,559140.1113688948
19305,428739.8926582953
19306,824530.1746981909
19307,1010032.3524643356
19308,410383.4160525236
19309,474513.15922306123
19310,629784.2224748259
19311,558260.2607501798
19312,468574.91133938654
19313,818290.5352995795
19314,233015.93712190978
19315,272984.6252475202
19316,291167.10399279493
19317,425314.2588525326
19318,678789.0208856072
19319,332451.605738413
19320,279018.7750891515
19321,305058.2941596578
19322,218531.73157510092
19323,753622.3036081415
19324,267057.33358584717
19325,246852.6900466796
19326,640353.8788856029
19327,550027.8320510375
19328,576625.6253926294
19329,641536.4341903751
19330,355657.23818665
19331,618763.5694198475
19332,369514.9603398322
19333,441909.89180748863
19334,333255.85129574256
19335,250628.18003536985
19336,355841.23936554516
19337,499367.5075661075
19338,1213388.1994697594
19339,380731.5678899546
19340,326547.2651236489
19341,571342.722068708
19342,578366.6586060986
19343,315169.7190389467
19344,411432.4719791291
19345,806356.9736600108
19346,845989.5156029587
19347,145348.21482192285
19348,179058.7261026923
19349,362730.3903959952
19350,1562071.893889475
19351,1052426.8387393935
19352,542466.5946536633
19353,443284.09424781054
19354,283965.44896153937
19355,229890.62041475682
19356,499603.2058659065
19357,225368.63801974998
19358,508834.9364475189
19359,312444.1201018874
19360,311929.9951018874
19361,523135.364853977
19362,564044.1169862921
19363,343816.45987902407
19364,427300.18220360886
19365,276960.50338710356
19366,464341.3760294987
19367,709136.905013763
19368,487840.8661613607
19369,394709.0069301615
19370,357040.4880184844
19371,263262.5387650195
19372,327383.0005684472
19373,236889.02344170827
19374,262919.98435806436
19375,2566478.968483975
19376,192630.70344008962
19377,1137848.7259688799
19378,284749.92415637104
19379,289990.98304221226
19380,839925.1133211437
19381,887800.585507269
19382,596753.9255576533
19383,572118.2500603325
19384,560616.1717226052
19385,265395.91477380827
19386,572474.0073803604
19387,379548.4846298848
19388,160194.63537523194
19389,180367.962960333
19390,646608.6920060139
19391,311246.7790402535
19392,503397.61885527475
19393,1503742.9538280144
19394,241216.7669944281
19395,359254.13844299706
19396,767413.9479215386
19397,325127.9587774814
19398,240020.34650180803
19399,633412.6659014199
19400,582208.9506149577
19401,333538.1362715091
19402,270728.3245864662
19403,586549.5567566935
19404,672760.8692053513
19405,263598.05921647017
19406,564928.4303639109
19407,831525.2161751337
19408,454037.97305753984
19409,514838.20330182975
19410,549884.081100375
19411,472644.76528378244
19412,518307.13628292474
19413,398547.8255916042
19414,568702.1319559879
19415,284746.2764656661
19416,369082.2418726019
19417,407990.5175255402
19418,1691450.6408723707
19419,768073.7536571888
19420,599701.777262296
19421,471691.5677906528
19422,856108.3225451843
19423,607345.7563239433
19424,720708.4685980882
19425,340823.56709892454
19426,336063.3616371048
19427,640328.5287966101
19428,329859.38219340245
19429,510987.21526852314
19430,544726.9483687349
19431,326021.1195776921
19432,473083.57726157596
19433,259896.93041311615
19434,404296.6119225279
19435,226169.10148329102
19436,281564.62273430603
19437,289357.1613334193
19438,699376.4598246989
19439,379050.0974803882
19440,938785.2006827155
19441,826872.1601919647
19442,529449.9195116461
19443,747405.9248730432
19444,613017.3759762765
19445,322385.5796987504
19446,466207.0077332247
19447,401880.4609314241
19448,485810.37854651693
19449,964655.5488142082
19450,374034.21312526934
19451,596666.3419706573
19452,1574313.4141295862
19453,434460.7540837947
19454,671745.4670642414
19455,467980.578879837
19456,227120.12545140195
19457,184394.5101846422
19458,242141.72186215362
19459,475097.59852218325
19460,387265.3067643254
19461,326563.2248722533
19462,248170.52404574433
19463,231806.1003661194
19464,225695.69962041662
19465,489401.4532313322
19466,284991.5299022829
19467,258659.03543279847
19468,2502950.2429355974
19469,377490.23746026005
19470,202527.14479752307
19471,425308.00176361966
19472,586809.397230562
19473,398691.8713824321
19474,684160.4314759361
19475,598308.4146418552
19476,319351.000599208
19477,608418.8593328007
19478,264666.713408499
19479,265522.53136931185
19480,284040.7287958385
19481,3017358.854093836
19482,720116.0214105694
19483,302545.85239998804
19484,632219.5564183648
19485,610087.7053215257
19486,681369.4330831441
19487,372487.4674198937
19488,330452.10299872915
19489,683037.2799533705
19490,191736.13866186142
19491,475289.6389717413
19492,492071.7710216919
19493,913976.6217429984
19494,504531.8777358712
19495,745749.8708436006
19496,379257.94222844235
19497,1485141.3636632143
19498,221414.24230237084
19499,664531.9079312211
19500,565907.0220576423
19501,567182.3869053372
19502,495223.6394602216
19503,310377.7419718701
19504,764262.7785350514
19505,486507.322192583
19506,284228.9520459729
19507,544849.8808372413
19508,385335.58236340526
19509,313545.09746031376
19510,546649.9455666982
19511,608051.627684762
19512,638471.3431322812
19513,746863.2939578607
19514,672142.1005558231
19515,379023.6595588201
19516,274783.675700777
19517,780279.9078130272
19518,314970.4422983119
19519,658607.7701136863
19520,232073.3950203552
19521,703183.1070565461
19522,766569.3909707783
19523,1214781.7473811992
19524,288587.9605117736
19525,526707.818659912
19526,246058.64334812106
19527,246454.85852444568
19528,404266.26646202273
19529,745151.0517609514
19530,540790.4137726107
19531,812915.7292589921
19532,741937.5789815271
19533,200999.12589481813
19534,432986.9615396196
19535,354516.82184836006
19536,660535.9617259955
19537,416730.25060353853
19538,669036.1085189927
19539,616415.8295651813
19540,1479528.276925774
19541,360167.9652621038
19542,497594.98265506857
19543,874459.9647470908
19544,457483.95196599135
19545,622535.7001505544
19546,574929.1877704241
19547,355003.99595451035
19548,303737.29760766035
19549,354058.9552676287
19550,534713.9682285073
19551,774843.1341144046
19552,430703.4330225384
19553,397176.6224939669
19554,416686.0986431335
19555,350936.65574669995
19556,410609.91540175444
19557,363996.4565245628
19558,297614.41256839543
19559,828225.21064436
19560,714546.3014085772
19561,517429.3376712024
19562,487599.28084463533
19563,410308.1705347915
19564,236280.57952553898
19565,1571350.0867737525
19566,411992.0836665236
19567,1188500.779525434
19568,366000.09563781926
19569,422976.9797865237
19570,638485.3626917215
19571,219068.04211269543
19572,240285.8555170002
19573,249263.39166786752
19574,575487.7370889212
19575,493542.2400616104
19576,559421.361306571
19577,234946.9555334785
19578,1720771.813098344
19579,397241.74805234506
19580,455795.6345586682
19581,448852.2084600315
19582,517588.27037014253
19583,670077.2876575069
19584,299293.05536885845
19585,432747.19143724005
19586,782577.031781115
19587,648922.2711648495
19588,246310.3353779347
19589,684314.2129877269
19590,361166.76125860476
19591,623965.0862344648
19592,495661.7429212677
19593,243112.29526925014
19594,241657.20240292852
19595,509515.10795206594
19596,553915.5907256169
19597,454714.5140893849
19598,315479.50877567055
19599,873788.9943161681
19600,284336.9044127593
19601,710047.1932313354
19602,644540.7842211844
19603,384501.2600558373
19604,392966.3618309379
19605,653099.3411376965
19606,483386.28601023956
19607,318291.6639529225
19608,334005.78190789395
19609,207237.15395703982
19610,357737.4385345732
19611,544496.3063184543
19612,414817.0502232238
19613,892104.6793317617
19614,241668.42647870598
19615,366533.44391923404
19616,357194.98700264347
19617,1806295.299630208
19618,260887.48162829728
19619,353992.42273019376
19620,506500.5703355135
19621,201699.574630199
19622,421984.65649045305
19623,808757.8515439887
19624,756027.509847863
19625,637975.2451963857
19626,1241807.4095528356
19627,336637.7018445818
19628,462684.9881556783
19629,748962.3168424511
19630,364233.63112766
19631,475850.5864686282
19632,256639.6682131891
19633,407113.22034194105
19634,367870.9808387188
19635,650272.6365378782
19636,696362.7924973516
19637,435230.41766039777
19638,475242.9230632198
19639,263769.1078168166
19640,296215.75416981516
19641,576869.4492071272
19642,742437.2942809408
19643,278343.6203176913
19644,290023.1074115736
19645,803224.6933845066
19646,485142.62659751764
19647,237461.96330036095
19648,338785.9153644245
19649,399670.72622179845
19650,870598.4577453804
19651,272109.8766085573
19652,257130.87224539687
19653,250578.17219396192
19654,471924.2777181967
19655,500599.89415935177
19656,296741.32590038195
19657,829086.0241495972
19658,340921.3341242245
19659,287143.47329542023
19660,584453.1000091417
19661,259161.67215680957
19662,621416.8700576833
19663,460813.10891671997
19664,1454760.4523428027
19665,269872.8597160833
19666,717253.8199656896
19667,1006033.345861991
19668,300237.1486746291
19669,390769.2647895452
19670,259269.02703667188
19671,951461.6417371802
19672,416984.7113934313
19673,609470.7641231335
19674,634319.3832040009
19675,304808.02037802764
19676,371699.607434184
19677,293964.5116854872
19678,623653.015536762
19679,331818.9465563801
19680,655150.7527684042
19681,665841.4028311701
19682,343394.2685916667
19683,537894.1439395528
19684,624801.3310379557
19685,370831.35389075335
19686,172365.99914365026
19687,2018773.2292181675
19688,1033275.2762167118
19689,411885.9710555415
19690,246794.8696432229
19691,826182.6332184873
19692,199014.8219373309
19693,391898.2096941679
19694,1204069.2136912427
19695,289968.4952185285
19696,831451.1376443865
19697,501030.7555729044
19698,265438.4736674096
19699,539026.6359654544
19700,1124812.6027049285
19701,2563781.629949029
19702,432071.8249691056
19703,464936.8741109302
19704,430332.63173948764
19705,717417.7635462587
19706,562532.4622964888
19707,357213.63138092245
19708,450777.87470205774
19709,456467.1458616907
19710,421980.1577823592
19711,826610.7300724187
19712,295253.6878198025
19713,587130.9166800134
19714,803600.6700309655
19715,794724.7489956812
19716,282243.8519645826
19717,453224.51715322677
19718,249676.98603518467
19719,626777.4042628956
19720,416545.7031955675
19721,680053.1262024292
19722,477654.17465125374
19723,262906.24266059854
19724,811015.8335694525
19725,408351.93311182986
19726,948915.8671958452
19727,336386.7450857908
19728,487459.64091071073
19729,201778.76932615528
19730,614710.548374073
19731,392519.70255671255
19732,375394.8409122618
19733,811389.4163871612
19734,852753.342220257
19735,1459263.0961017022
19736,339821.15020303125
19737,690128.694213543
19738,322982.4524826747
19739,914622.8276605952
19740,365782.24205975916
19741,371922.8970658725
19742,1069923.898439261
19743,346817.0007170211
19744,790069.5235439986
19745,325459.4204557361
19746,248805.05667068288
19747,712116.4079922251
19748,722493.6612605484
19749,270165.7817640887
19750,1078507.7824728326
19751,263318.62578756997
19752,448412.5100628306
19753,344242.35294938367
19754,342943.944938956
19755,245081.2413436505
19756,400176.25868028036
19757,273216.72758102324
19758,2034275.3656670172
19759,564809.5536794713
19760,458301.2058134868
19761,253108.77467093742
19762,460598.0365780541
19763,834157.3721774801
19764,573881.785718142
19765,351061.05129387695
19766,720647.1385991412
19767,570040.5466290856
19768,362735.8920103032
19769,544907.3875710638
19770,426061.3866643111
19771,535627.2599291875
19772,427925.8750103479
19773,691501.5996809724
19774,971455.5626009996
19775,499790.08380411816
19776,535029.7305592158
19777,609584.7235620363
19778,528694.1006166808
19779,258504.781184604
19780,455838.3500854751
19781,334196.9826278219
19782,693325.7930251731
19783,412960.9574519393
19784,268483.82512738666
19785,403434.0018512337
19786,290876.6078044949
19787,589919.5212648049
19788,326349.12669891916
19789,346034.04716152634
19790,826720.7285972959
19791,1801323.3589779588
19792,851146.5828185225
19793,263486.1894396683
19794,276047.34491620975
19795,549501.8330132858
19796,213904.1697283633
19797,347314.518408525
19798,928704.4807746833
19799,525023.4198957206
19800,411773.46305339347
19801,468551.1310247667
19802,388651.54343258945
19803,703963.7067007319
19804,500610.1855068348
19805,387900.7534408698
19806,861950.8732549936
19807,484862.6358844312
19808,498849.17911925685
19809,833933.0242825939
19810,297501.206543993
19811,443632.21490128565
19812,892789.7964784903
19813,1170403.7205588038
19814,560983.7580778921
19815,315880.21641857334
19816,772108.1789559223
19817,1280595.3592488538
19818,266632.6467146263
19819,705869.6964988457
19820,495297.9334702699
19821,606943.4789496841
19822,523374.6800859659
19823,329827.99853879405
19824,365223.4581876287
19825,260131.048759394
19826,608944.0236541025
19827,1223205.7845465953
19828,383745.479849465
19829,325658.7941725384
19830,628072.1767922374
19831,357681.9829008055
19832,234566.8596975614
19833,428114.40431066527
19834,527427.8222948323
19835,308318.47869926476
19836,315173.93463161145
19837,706033.9396481373
19838,765521.8804786656
19839,369710.5972525373
19840,238956.12971841148
19841,276270.118916095
19842,695666.6914467389
19843,359912.1997806755
19844,547337.4833993898
19845,766860.0882632444
19846,434548.66526975535
19847,663273.1336382107
19848,349338.57447350974
19849,201754.37119557077
19850,427179.0517529215
19851,618218.7341856685
19852,630048.343790817
19853,336998.7458492475
19854,440072.5119027829
19855,424474.1260192451
19856,483022.98774057376
19857,418647.4123906484
19858,1458258.7780351148
19859,310355.2451606263
19860,351313.180353958
19861,614085.9539480055
19862,766242.1995799616
19863,670597.8645718443
19864,371200.42240220454
19865,648082.7748551248
19866,289858.7929439013
19867,299822.9391060207
19868,773510.8957655967
19869,209659.86367865108
19870,650370.4486109543
19871,370599.5994026915
19872,356544.7587146803
19873,174505.31635579342
19874,275012.91528600943
19875,667571.1591965378
19876,636416.3383810102
19877,284403.5505873169
19878,476886.5095958188
19879,375226.72855561593
19880,385390.6739250114
19881,1223257.9488723453
19882,908274.7803380769
19883,348720.0813605569
19884,432584.64901068126
19885,294974.1261148173
19886,620824.3914259205
19887,272453.34588889265
19888,181495.70347122583
19889,342849.9805364308
19890,448124.8815734233
19891,248941.32308026068
19892,275640.3873773716
19893,309295.76177418657
19894,228582.24750300337
19895,313555.36200265685
19896,793233.4661954595
19897,326950.43291520985
19898,229837.6329068259
19899,629851.326969466
19900,367182.5154353189
19901,407750.0353050486
19902,755747.3284694698
19903,270382.5782650423
19904,434975.309489744
19905,197776.97831873805
19906,232908.74826084357
19907,1119539.750011038
19908,293923.164828012
19909,298475.23902186245
19910,281989.25332273956
19911,262408.5926601232
19912,240651.2072139912
19913,257360.2011196583
19914,596906.2365022408
19915,255202.09316012554
19916,255202.09316012554
19917,481247.17097263545
19918,269191.8911510371
19919,447017.3833894087
19920,566789.798925105
19921,367507.0499863746
19922,595826.7361529307
19923,1672283.6158704106
19924,333697.62386321655
19925,604664.1462943562
19926,729950.4729807177
19927,675864.682769122
19928,555897.4649401155
19929,508486.8299583478
19930,233959.82909547907
19931,272918.92058556876
19932,810260.0813091155
19933,365791.1071393552
19934,229352.26283242996
19935,699329.1835974045
19936,415569.8598283653
19937,1930345.773860395
19938,871957.146496796
19939,322914.8995116263
19940,403881.3077751741
19941,576420.9131163263
19942,291628.6583015381
19943,258453.4136984225
19944,273377.5531591501
19945,461405.772669334
19946,2026803.8152394488
19947,330205.6833616045
19948,355390.37730612676
19949,759609.681846084
19950,362799.06475457107
19951,943505.9576546502
19952,598903.3675956395
19953,926129.6915205639
19954,293456.37936865364
19955,534490.093565056
19956,1824816.577072614
19957,730310.6982502815
19958,300180.7765747534
19959,460872.542885323
19960,623822.2977128769
19961,790213.4252340226
19962,684990.3248241723
19963,565315.7334898186
19964,216076.687364148
19965,601345.6365679963
19966,377902.46753619466
19967,684118.7817014704
19968,275838.8731206602
19969,306769.7441962363
19970,694533.4468421465
19971,443704.22821966076
19972,280970.2444954349
19973,514244.25682864763
19974,549051.2792109516
19975,448016.6352009983
19976,1053099.7813742117
19977,544670.5009548998
19978,693271.5075193759
19979,856152.6420433176
19980,831991.1071355852
19981,618327.0317799303
19982,406518.45461941074
19983,503062.6091613931
19984,302925.35615829425
19985,377057.07321893465
19986,759473.4071552198
19987,289001.8405774976
19988,402731.48751064687
19989,425554.09035106754
19990,425426.83617169363
19991,381202.5999214282
19992,490137.1587216454
19993,264390.1398545297
19994,310047.3648656913
19995,334671.08522750175
19996,399308.1172650228
19997,204967.2357757284
19998,283838.9470764058
19999,596500.7090928726
20000,2014125.5719160817
20001,493859.6569325961
20002,411198.0329583022
20003,719202.6997775653
20004,528383.8252171347
20005,895666.2386705041
20006,425416.951742056
20007,319454.87773657433
20008,412829.87735429144
20009,471658.52462647273
20010,434070.3456436619
20011,252594.02359073833
20012,446400.7244517322
20013,338863.3109763832
20014,195893.99861277817
20015,1677700.258938089
20016,411912.45141542767
20017,296741.6656741318
20018,251774.17096548967
20019,505952.0980334724
20020,731990.0474921801
20021,461534.5749006734
20022,836021.7574204559
20023,824923.4067324823
20024,394242.5798658501
20025,349877.76510774536
20026,729525.4697359282
20027,1458700.6650042061
20028,272485.72933360416
20029,381466.27395701915
20030,371356.30415877915
20031,298441.33680487605
20032,759024.6790865107
20033,353153.0434922943
20034,269782.3976920615
20035,263715.54998807056
20036,278859.21608330373
20037,646932.9073822602
20038,325244.5617514572
20039,231388.63097440673
20040,284041.1978020901
20041,466015.3381344336
20042,508556.6101643305
20043,487472.44770536106
20044,356914.52720451035
20045,614782.8538550882
20046,627033.3401176571
20047,424802.92665142426
20048,1217465.5567277616
20049,495310.9548165694
20050,619797.9492207338
20051,710214.2049124129
20052,219739.6452648215
20053,428437.66021731467
20054,403297.83134340803
20055,334243.2378889764
20056,577758.8931893728
20057,632212.304455158
20058,274495.6817275851
20059,701391.5810131497
20060,513169.23037584947
20061,369974.84288998926
20062,1400790.6194773212
20063,521593.2756259553
20064,853924.1177274949
20065,657156.0542933537
20066,733609.3088005492
20067,762234.7378200077
20068,439908.29548378126
20069,422480.1257705824
20070,374459.3190786682
20071,744232.6962122152
20072,570241.93417282
20073,427647.4663099233
20074,345591.5758353741
20075,838368.1013360006
20076,336917.9285854659
20077,397994.78485510434
20078,725420.463394594
20079,1001482.2007014571
20080,515930.1930904749
20081,338676.7714446389
20082,330105.11554317846
20083,284187.8317564469
20084,525193.4389483834
20085,676166.5691164931
20086,624830.9938753234
20087,642869.3518051826
20088,579254.7948957197
20089,598784.9240151028
20090,847895.603919807
20091,196277.58473330867
20092,679456.3632180978
20093,328530.18254675885
20094,272219.4816584476
20095,277995.72802310967
20096,508904.1171554269
20097,212291.58072107667
20098,720029.5996482242
20099,552407.8119152383
20100,697149.2835780195
20101,481088.1169477741
20102,506744.86325643165
20103,477088.2485968923
20104,551682.7530200888
20105,329000.19501095294
20106,190010.31599462635
20107,442508.7689401691
20108,553393.5706932968
20109,239307.9640892653
20110,278165.3457330709
20111,483956.23661969654
20112,654157.0356982235
20113,396941.38826789794
20114,424909.18104875024
20115,741404.5064649513
20116,159389.76865732542
20117,1076463.7505368413
20118,343355.52854168403
20119,570643.9450195687
20120,576167.5387154283
20121,612416.7339003914
20122,1818491.5677864049
20123,620887.1283006389
20124,514739.3344105102
20125,961599.9495403296
20126,523815.8817467969
20127,259817.41983489305
20128,338251.2609318562
20129,770740.0920643067
20130,221185.71786520813
20131,371817.79608311626
20132,618832.6689789997
20133,291069.52632370667
20134,474943.5023517816
20135,354381.7754910348
20136,250602.3888289096
20137,1496140.1250338347
20138,1239180.763585238
20139,714993.0251633826
20140,823987.1629678159
20141,744956.9209702596
20142,419348.77409792086
20143,326838.24702161876
20144,280275.2876222486
20145,278480.3391159005
20146,246798.98452534553
20147,799636.2708372268
20148,738379.6116334634
20149,260346.10620286097
20150,344185.386927913
20151,559620.6914469124
20152,1210727.8610122988
20153,355510.1772213785
20154,672351.8810746734
20155,929338.0664516729
20156,706567.6059122895
20157,893574.7895203899
20158,232191.7604655982
20159,730561.3026139258
20160,223429.43907629975
20161,356157.3984795441
20162,728695.295369436
20163,347318.49774865544
20164,577546.8575158516
20165,722365.7240425
20166,1133372.834036283
20167,319011.3523761791
20168,450901.86124756845
20169,1524553.5321159037
20170,1034643.3614598849
20171,274314.8517705275
20172,833383.6448647442
20173,594595.5189575526
20174,697675.7771655752
20175,243510.79862360298
20176,537896.0922572616
20177,867595.0181865398
20178,333159.75256988005
20179,931169.6978557609
20180,553319.7758837218
20181,402252.1084825339
20182,373045.0384182902
20183,1505325.431911873
20184,1310205.0405977094
20185,608266.1918141796
20186,418832.1474219353
20187,648756.2857494215
20188,551568.0988010289
20189,413679.10212841426
20190,340336.25316389574
20191,454477.66834741243
20192,330953.15544866695
20193,1641376.400849038
20194,358073.096896894
20195,549952.8067091075
20196,593267.7892620083
20197,283588.9462783236
20198,723837.3495953056
20199,587043.8714222175
20200,592507.9736636103
20201,513012.5705579506
20202,208879.99722211596
20203,293924.4689269391
20204,332415.5167576691
20205,286474.9543977978
20206,312146.2310749122
20207,470400.153088747
20208,416004.24159253156
20209,803693.8259024536
20210,430614.6625718926
20211,167105.68241668094
20212,328709.49882729776
20213,571442.753670634
20214,259081.24109067334
20215,273737.8880555267
20216,316824.1340351982
20217,420935.577094748
20218,663527.776339579
20219,556915.3744323576
20220,207105.47982727937
20221,463010.2646714927
20222,680946.9270545682
20223,437526.9295067194
20224,449786.74675095244
20225,304413.98224808724
20226,604600.5979126003
20227,260764.32115958843
20228,1332299.5020660553
20229,195769.5709505944
20230,372531.2423529478
20231,1170884.1424862593
20232,686616.4321726222
20233,412652.1028434788
20234,915836.9224829903
20235,315286.7310084363
20236,2026882.4468746565
20237,278249.5494621905
20238,765820.4506412986
20239,1308746.8459828189
20240,355441.5660950834
20241,624112.9139137714
20242,935302.4227534494
20243,703383.9941631226
20244,519492.2374885748
20245,230120.48847071078
20246,307411.5739742759
20247,638012.3717474766
20248,354442.09796405304
20249,404416.22074018355
20250,721157.610639487
20251,1033750.4315121084
20252,726550.6317226868
20253,515826.92054404324
20254,546331.8707475684
20255,394065.19780503603
20256,654719.7210693938
20257,307473.2711389439
20258,763997.1938399995
20259,322042.72721621074
20260,445554.415022027
20261,475788.424396337
20262,397749.08450969914
20263,625897.3185160337
20264,1170153.2167428352
20265,417310.7702214255
20266,404672.0508725264
20267,410099.476951222
20268,780525.3116469443
20269,399733.94360645674
20270,560113.4191568242
20271,394388.8385270981
20272,928902.8346795826
20273,443911.045821812
20274,227669.4649040337
20275,210928.4401134673
20276,290595.99745076516
20277,483858.15790360497
20278,512684.87773134274
20279,607167.4969371998
20280,646611.3875846445
20281,445664.82551472454
20282,175388.73621803743
20283,401209.1015120426
20284,435399.1748285663
20285,272609.71650083386
20286,405319.30961368704
20287,1193565.9967981065
20288,551143.930380674
20289,394446.4585955779
20290,538452.1103543994
20291,572028.1022340568
20292,306072.5842348525
20293,712618.6275219581
20294,483669.65950662474
20295,590628.2132043967
20296,458019.26976878545
20297,281957.82170787395
20298,362517.6523364301
20299,355288.7222127856
20300,546207.825915492
20301,568648.8092547808
20302,214699.69171554036
20303,308686.99230945134
20304,1775364.7304531345
20305,336322.0194344591
20306,187812.54323104117
